PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
2015-07-12 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3991.531435,374.28912,2413.494115,0,1578.03732,81.21979,,,
2015-07-13 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4028.806295,374.21119,2426.511345,0,1602.29495,82.72851,,,
2015-07-14 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4063.4858,374.13645,2438.18312,0,1625.30268,83.87015,,,
2015-07-15 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4095.27212,374.06837,2449.01317,0,1646.25895,85.41312,,,
2015-07-16 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4126.468435,374.00759,2459.10314,0,1667.365295,86.89378,,,
2015-07-17 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4160.483985,373.94989,2469.958855,0,1690.52513,88.8537,,,
2015-07-18 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4189.56823,373.88988,2478.918985,0,1710.649245,90.35124,,,
2015-07-19 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4215.496695,373.84121,2487.54576,0,1727.950935,91.64385,,,
2015-07-20 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4238.369285,373.79473,2494.542735,0,1743.82655,92.88181,,,
2015-07-21 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4258.489195,373.74485,2521.07411,0,1737.415085,91.92279,,,
2015-07-22 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3898.748722,380.6977576,3488.348308,0,410.4004146,10.20692989,,,
2015-07-23 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3738.861492,381.2694854,3319.212213,0,419.649279,1.654389167,,,
2015-07-24 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3605.521791,381.362266,3134.798113,0,470.7236772,4.816654375,,,
2015-07-25 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3600.579976,381.2255417,3101.523882,0,499.0560942,7.17167625,,,
2015-07-26 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3563.946965,381.2469725,3064.057401,0,499.8895632,7.227362292,,,
2015-07-27 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3534.45546,381.2282758,3039.212156,0,495.2433041,6.910010417,,,
2015-07-28 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3510.148086,381.2090113,3023.890477,0,486.2576088,6.282735625,,,
2015-07-29 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3495.879343,381.1641256,3023.933726,0,471.9456164,5.283467917,,,
2015-07-30 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3480.116387,381.1851619,3009.334637,0,470.7817497,5.197388125,,,
2015-07-31 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3438.763873,381.2804848,2961.866757,0,476.8971156,5.459842917,,,
2015-08-01 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3357.764547,381.395171,2868.927385,0,488.8371618,5.977568125,,,
2015-08-02 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3320.835448,381.3236706,2851.936681,0,468.8987676,4.700881458,,,
2015-08-03 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3273.900936,381.3663587,2808.752491,0,465.1484453,3.928983125,,,
2015-08-04 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3197.24668,381.402524,2729.870941,0,467.375739,3.89781375,,,
2015-08-05 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3090.075005,381.4422442,2651.324468,0,438.7505368,5.831541875,,,
2015-08-06 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3026.724372,381.4266742,2596.556724,0,430.1676484,2.391622917,,,
2015-08-07 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3051.308745,381.292801,2662.301392,0,389.0073536,1.197188354,,,
2015-08-08 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3248.990785,376.82161,2324.63072,0,924.360065,43.91188,,,
2015-08-09 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.65208,375.97611,2323.929065,0,1009.723015,50.85825,,,
2015-08-10 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3404.05712,375.361,2275.367115,0,1128.690005,59.50032,,,
2015-08-11 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3474.76927,375.01755,2217.428885,0,1257.340385,68.71551,,,
2015-08-12 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3644.52483,375.05231,2270.188295,0,1374.336535,76.9464,,,
2015-08-13 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3753.27251,374.90074,2314.861635,0,1438.410875,81.37939,,,
2015-08-14 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3809.072715,374.74801,2338.25666,0,1470.816055,83.71782,,,
2015-08-15 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3858.53207,374.61878,2358.057425,0,1500.474645,85.79007,,,
2015-08-16 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3904.683395,374.50698,2376.65759,0,1528.025805,87.4463,,,
2015-08-17 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3948.26822,374.4062,2393.04172,0,1555.2265,89.03614,,,
2015-08-18 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3984.986425,374.31289,2405.622645,0,1579.36378,90.02927,,,
2015-08-19 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4021.014285,374.23182,2417.98578,0,1603.028505,90.70273,,,
2015-08-20 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4060.09338,374.15821,2431.510365,0,1628.583015,91.51259,,,
2015-08-21 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4094.83683,374.10096,3234.78412,0,860.05271,43.05608,,,
2015-08-22 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4127.896105,374.0261,4127.896105,0,0,0.0003,,,
2015-08-23 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4154.682825,373.96224,4154.682825,0,0,0,,,
2015-08-24 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4176.99789,373.90691,4176.99789,0,0,0.00008,,,
2015-08-25 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4200.077685,373.85645,4115.57705,0,84.500635,1.00877,,,
2015-08-26 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4221.56596,373.80888,4152.046435,0,69.519525,0.22982,,,
2015-08-27 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4243.244185,373.76364,4243.209675,0,0.03451,0.04416,,,
2015-08-28 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4260.40508,373.72062,4260.1058,0,0.29928,0.02064,,,
2015-08-29 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4086.536305,369.02601,4085.900915,0,0.63539,0.04382,,,
2015-08-30 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4291.11028,373.6441,4290.333515,0,0.776765,0.05357,,,
2015-08-31 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4299.40718,373.47202,4299.40718,0,0,14.25916,,,
2015-09-01 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4318.47613,373.57618,4303.04059,0,15.43554,27.57257,,,
2015-09-02 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4331.75262,373.51834,3991.64062,0,340.112,5.36571,,,
2015-09-03 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4316.817185,373.05254,2967.121515,0,1349.69567,63.31851,,,
2015-09-04 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4025.03675,380.5246439,3540.02809,0,485.0086596,9.027847478,,,
2015-09-05 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3849.158297,381.1880721,3362.625524,0,486.5327734,6.861887083,,,
2015-09-06 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3743.919735,381.2449333,3229.462442,0,514.4572933,8.779020833,,,
2015-09-07 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3682.041807,381.2472469,3150.638475,0,531.4033316,9.976605625,,,
2015-09-08 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3635.571449,381.235751,3103.476416,0,532.0950329,10.044035,,,
2015-09-09 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3591.364232,381.2340106,3066.062283,0,525.3019491,9.5660325,,,
2015-09-10 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3555.140677,381.2161929,3042.649616,0,512.4910601,8.693740208,,,
2015-09-11 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3528.13977,381.1815658,3033.811987,0,494.3277831,7.43589875,,,
2015-09-12 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3475.025841,381.2913438,2980.565661,0,494.4601802,7.377876042,,,
2015-09-13 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3412.450182,381.3111083,2927.231317,0,485.218865,6.753859792,,,
2015-09-14 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3374.849864,381.2897244,2904.775669,0,470.074195,5.63909,,,
2015-09-15 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3312.7444,381.3367002,2849.895323,0,462.8490776,4.94689625,,,
2015-09-16 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3262.898433,381.3266208,2812.227963,0,450.6704702,3.963006458,,,
2015-09-17 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3198.456252,381.3631258,2748.847568,0,449.6086835,3.371948542,,,
2015-09-18 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3103.053433,381.4349969,2655.979485,0,447.0739476,2.250710625,,,
2015-09-19 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3066.781667,381.2229113,2653.142291,0,413.6393764,1.07988875,,,
2015-09-20 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3154.348066,379.0553163,2796.703933,0,357.644133,0.194397092,,,
2015-09-21 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3300.868595,376.51234,2790.7425,0,510.126095,6.68327,,,
2015-09-22 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3325.0182,374.0278,2688.52678,0,636.49142,14.1379,,,
2015-09-23 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3444.196455,375.12264,2634.000835,0,810.19562,25.18705,,,
2015-09-24 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3509.094685,374.66875,2494.937135,0,1014.15755,39.35964,,,
2015-09-25 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3568.65735,374.41094,2381.803495,0,1186.853855,51.21635,,,
2015-09-26 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3695.22872,374.58468,2384.13495,0,1311.09377,59.68505,,,
2015-09-27 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3817.45763,374.54969,2428.02558,0,1389.43205,64.9305,,,
2015-09-28 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3886.917705,374.45076,2452.57002,0,1434.347685,68.1909,,,
2015-09-29 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3931.75301,374.35284,2467.612755,0,1464.140255,70.43549,,,
2015-09-30 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3972.90314,374.26744,2481.818985,0,1491.084155,72.18973,,,
2015-10-01 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4014.00919,374.18893,2495.849185,0,1518.160005,74.04521,,,
2015-10-02 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4051.806775,374.11549,2508.293955,0,1543.51282,75.79517,,,
2015-10-03 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4085.03744,374.04739,2518.242695,0,1566.794745,77.33563,,,
2015-10-04 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4116.502295,373.98444,2527.13047,0,1589.371825,78.71737,,,
2015-10-05 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4146.295735,373.92701,2535.48798,0,1610.807755,80.38035,,,
2015-10-06 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4174.720955,373.87447,2543.55462,0,1631.166335,81.92257,,,
2015-10-07 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4197.55193,373.82382,2551.081715,0,1646.470215,83.21458,,,
2015-10-08 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4219.48115,373.77615,2557.38733,0,1662.09382,84.23972,,,
2015-10-09 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4241.033805,373.73253,2563.044505,0,1677.9893,85.06412,,,
2015-10-10 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4261.67499,373.69241,2568.63788,0,1693.03711,86.25246,,,
2015-10-11 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4281.397165,373.65392,2573.537575,0,1707.85959,87.46183,,,
2015-10-12 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4299.564795,373.61684,2578.828045,0,1720.73675,88.49887,,,
2015-10-13 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4314.834165,373.57953,2581.860865,0,1732.9733,89.08349,,,
2015-10-14 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4096.184718,378.7495495,3303.23239,0,792.9523278,31.83695696,,,
2015-10-15 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3867.564023,381.0533923,3478.298633,0,389.2653899,8.119115208,,,
2015-10-16 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3738.900294,381.2025925,3311.499182,0,427.4011119,10.75646792,,,
2015-10-17 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3693.938132,381.1545248,3226.623176,0,467.3149568,13.50319,,,
2015-10-18 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3669.952163,381.1131208,3194.144952,0,475.807211,14.09331604,,,
2015-10-19 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3609.320102,381.242336,3124.179836,0,485.1402659,14.75386479,,,
2015-10-20 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3551.137248,381.2376719,3061.432352,0,489.7048961,15.09192271,,,
2015-10-21 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3526.570182,381.1809596,3049.970237,0,476.5999442,9.907452292,,,
2015-10-22 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3485.699896,381.2197556,3017.862214,0,467.8376818,6.161207708,,,
2015-10-23 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3455.908434,381.2061298,3002.570583,0,453.3378509,5.2076625,,,
2015-10-24 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3405.215247,381.2613835,2955.791055,0,449.4241922,4.639771667,,,
2015-10-25 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3372.597543,381.2244868,2936.827492,0,435.7700515,5.2331716,,,
2015-10-26 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3289.245066,381.332854,2820.217405,0,469.0276605,13.63028583,,,
2015-10-27 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3225.505929,381.3235023,2773.204678,0,452.301252,12.50184292,,,
2015-10-28 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3185.322795,381.2885479,2750.919552,0,434.4032434,11.28474833,,,
2015-10-29 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3114.021903,381.377529,2686.371959,0,427.649944,7.429941458,,,
2015-10-30 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3093.136895,381.3115533,2667.003133,0,426.1337613,1.214710121,,,
2015-10-31 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3322.06107,376.70602,2340.160655,0,981.900415,41.82544,,,
2015-11-01 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3407.8828,375.84298,2345.370795,0,1062.512005,47.38315,,,
2015-11-02 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3471.839545,375.25421,2296.692265,0,1175.14728,54.62036,,,
2015-11-03 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3555.86255,374.98011,2262.6206,0,1293.24195,62.66166,,,
2015-11-04 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3712.00522,374.97003,2316.46954,0,1395.53568,69.39616,,,
2015-11-05 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3808.0712,374.81094,2354.610775,0,1453.460425,73.05103,,,
2015-11-06 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3868.83983,374.66024,2378.656125,0,1490.183705,76.24756,,,
2015-11-07 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3916.37199,374.5338,2397.144205,0,1519.227785,78.38648,,,
2015-11-08 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3960.091375,374.42253,2413.242975,0,1546.8484,80.31768,,,
2015-11-09 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4002.195895,374.325,2428.251925,0,1573.94397,82.19465,,,
2015-11-10 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4043.585565,374.23777,2442.32896,0,1601.256605,84.25578,,,
2015-11-11 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4083.446065,374.15872,2455.45523,0,1627.990835,86.86618,,,
2015-11-12 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4121.16071,374.08737,2467.65553,0,1653.50518,88.53354,,,
2015-11-13 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4155.94157,374.02242,2478.756005,0,1677.185565,89.82136,,,
2015-11-14 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4186.997235,373.96086,2489.432645,0,1697.56459,91.54947,,,
2015-11-15 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4219.218265,373.90514,2498.473105,0,1720.74516,92.88733,,,
2015-11-16 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4248.3115,373.85403,2506.654875,0,1741.656625,94.0719,,,
2015-11-17 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4274.927265,373.8038,2514.43572,0,1760.491545,95.39959,,,
2015-11-18 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4042.17919,379.4510601,3441.100388,0,601.0788013,23.57109014,,,
2015-11-19 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3926.051118,380.7616027,3536.840734,0,389.2103835,5.680281458,,,
2015-11-20 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3826.282874,381.0338048,3439.255217,0,387.0276563,5.131814792,,,
2015-11-21 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3646.757017,381.3308183,3226.255199,0,420.5018185,7.432566042,,,
2015-11-22 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3543.29814,381.3645673,3078.218098,0,465.0800416,6.454427708,,,
2015-11-23 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3477.593317,381.352041,2997.462995,0,480.1303226,5.642015417,,,
2015-11-24 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3423.347754,381.3176975,2954.736271,0,468.6114833,4.790470417,,,
2015-11-25 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3378.314645,381.313431,2926.472647,0,451.8419977,3.622492083,,,
2015-11-26 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.212271,381.2802173,2899.554086,0,433.6581851,2.534412292,,,
2015-11-27 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3292.825687,381.3000029,2862.880568,0,429.9451188,10.64059583,,,
2015-11-28 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3252.238247,381.2791488,2829.884211,0,422.3540365,10.37446396,,,
2015-11-29 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3221.156905,381.2562402,2807.982776,0,413.1741287,9.748518958,,,
2015-11-30 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3198.421845,381.2381206,2796.562558,0,401.8592864,8.985725208,,,
2015-12-01 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3179.754584,381.2327277,2786.748771,0,393.0058129,8.557774375,,,
2015-12-02 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3148.017331,381.2709498,2759.563271,0,388.4540605,9.076614792,,,
2015-12-03 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3121.440203,381.2892765,2740.221666,0,381.2185364,8.583688333,,,
2015-12-04 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3098.298263,381.2920556,2725.433376,0,372.864887,8.386423333,,,
2015-12-05 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3075.895661,381.2999829,2711.81813,0,364.0775305,8.37811625,,,
2015-12-06 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3062.813664,381.2961823,2712.549386,0,350.2642777,7.89346875,,,
2015-12-07 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3043.061401,381.3240944,2694.272502,0,348.7888997,8.346496042,,,
2015-12-08 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3017.140754,381.3492708,2669.905699,0,347.2350555,8.226480417,,,
2015-12-09 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3010.037871,381.3422864,2673.866676,0,336.1711949,7.709447011,,,
2015-12-10 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3197.89786,377.06367,2270.18148,0,927.71638,37.69462,,,
2015-12-11 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3280.402715,376.31542,2314.837855,0,965.56486,40.13406,,,
2015-12-12 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3352.478155,375.83904,2351.11033,0,1001.367825,42.57012,,,
2015-12-13 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3413.317255,375.42907,2360.633495,0,1052.68376,46.19139,,,
2015-12-14 00:00:00,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3480.34771,375.06005,2340.74341,0,1139.6043,52.27252,,,
